,Algorithm,TypeArray,Time,2^N
488,iterative_quicksort,Integers,4.4200000000493844e-05,4.0
489,iterative_quicksort,Integers,4.4299999999886104e-05,4.0
490,mergesort,Integers,0.00012830000000008113,4.0
491,mergesort,Integers,0.00010940000000037033,4.0
492,mergesort,Integers,0.00015720000000030154,4.0
493,mergesort,Integers,0.00010710000000013764,4.0
494,mergesort,Integers,0.0001351000000004987,4.0
495,mergesort_combined,Integers,4.609999999960479e-05,4.0
496,mergesort_combined,Integers,3.509999999984359e-05,4.0
497,mergesort_combined,Integers,3.419999999998424e-05,4.0
498,mergesort_combined,Integers,3.370000000035844e-05,4.0
499,mergesort_combined,Integers,3.3199999999844465e-05,4.0
500,bubble_sort,Ascending,2.0100000000411452e-05,5.0
501,bubble_sort,Ascending,1.3299999999993872e-05,5.0
502,bubble_sort,Ascending,1.4100000000460964e-05,5.0
503,bubble_sort,Ascending,1.5000000000320313e-05,5.0
504,bubble_sort,Ascending,1.9400000000224796e-05,5.0
505,insertion_sort,Ascending,1.4799999999759452e-05,5.0
506,insertion_sort,Ascending,1.1200000000322063e-05,5.0
507,insertion_sort,Ascending,1.09999999997612e-05,5.0
508,insertion_sort,Ascending,1.09999999997612e-05,5.0
509,insertion_sort,Ascending,1.089999999948077e-05,5.0
510,iterative_quicksort,Ascending,0.0003376999999993302,5.0
511,iterative_quicksort,Ascending,0.000328800000000129,5.0
512,iterative_quicksort,Ascending,0.00034020000000012374,5.0
513,iterative_quicksort,Ascending,0.00032999999999994145,5.0
514,iterative_quicksort,Ascending,0.00032839999999989544,5.0
515,mergesort,Ascending,0.00013500000000021828,5.0
516,mergesort,Ascending,0.00012480000000003602,5.0
517,mergesort,Ascending,0.00012329999999938226,5.0
518,mergesort,Ascending,0.00012300000000031727,5.0
519,mergesort,Ascending,0.0001284999999997538,5.0
520,mergesort_combined,Ascending,6.0200000000065756e-05,5.0
521,mergesort_combined,Ascending,4.9100000000024124e-05,5.0
522,mergesort_combined,Ascending,4.880000000007101e-05,5.0
523,mergesort_combined,Ascending,4.8500000000117886e-05,5.0
524,mergesort_combined,Ascending,4.8699999999790584e-05,5.0
525,bubble_sort,Descending,0.0004360999999999393,5.0
526,bubble_sort,Descending,0.0003786000000003398,5.0
527,bubble_sort,Descending,0.0005493000000003079,5.0
528,bubble_sort,Descending,0.0009657000000000694,5.0
529,bubble_sort,Descending,0.0009503999999997961,5.0
530,insertion_sort,Descending,0.0008169999999996236,5.0
531,insertion_sort,Descending,0.0007023999999997699,5.0
532,insertion_sort,Descending,0.0007783999999997349,5.0
533,insertion_sort,Descending,0.0007340000000004565,5.0
534,insertion_sort,Descending,0.0006838000000000122,5.0
535,iterative_quicksort,Descending,0.00024449999999998084,5.0
536,iterative_quicksort,Descending,0.00022520000000003648,5.0
537,iterative_quicksort,Descending,0.0002271000000000356,5.0
538,iterative_quicksort,Descending,0.00022409999999961627,5.0
539,iterative_quicksort,Descending,0.00022739999999998872,5.0
540,mergesort,Descending,0.00013389999999979807,5.0
541,mergesort,Descending,0.0001229000000000369,5.0
542,mergesort,Descending,0.00012260000000008375,5.0
543,mergesort,Descending,0.0001234999999999431,5.0
544,mergesort,Descending,0.0001257999999992876,5.0
545,mergesort_combined,Descending,0.0001306000000003138,5.0
546,mergesort_combined,Descending,0.00012329999999938226,5.0
547,mergesort_combined,Descending,0.00012670000000003514,5.0
548,mergesort_combined,Descending,0.00012270000000036418,5.0
549,mergesort_combined,Descending,0.0001221999999998502,5.0
550,bubble_sort,Random,0.00033260000000012724,5.0
551,bubble_sort,Random,0.00028830000000024114,5.0
552,bubble_sort,Random,0.00034220000000040335,5.0
553,bubble_sort,Random,0.00037679999999973285,5.0
554,bubble_sort,Random,0.0003758000000004813,5.0
555,insertion_sort,Random,0.000245600000000401,5.0
556,insertion_sort,Random,0.00026789999999987657,5.0
557,insertion_sort,Random,0.00028770000000033486,5.0
558,insertion_sort,Random,0.0002922000000005198,5.0
559,insertion_sort,Random,0.0002773999999998722,5.0
560,iterative_quicksort,Random,8.859999999977221e-05,5.0
561,iterative_quicksort,Random,7.869999999954301e-05,5.0
562,iterative_quicksort,Random,7.800000000024454e-05,5.0
563,iterative_quicksort,Random,7.679999999954391e-05,5.0
564,iterative_quicksort,Random,8.229999999986859e-05,5.0
565,mergesort,Random,0.0001470999999995115,5.0
566,mergesort,Random,0.00013590000000007763,5.0
567,mergesort,Random,0.0001286999999994265,5.0
568,mergesort,Random,0.00012830000000008113,5.0
569,mergesort,Random,0.00012839999999947338,5.0
570,mergesort_combined,Random,0.00010029999999972006,5.0
571,mergesort_combined,Random,9.17999999998642e-05,5.0
572,mergesort_combined,Random,9.090000000000488e-05,5.0
573,mergesort_combined,Random,9.049999999977132e-05,5.0
574,mergesort_combined,Random,9.060000000005176e-05,5.0
575,bubble_sort,Structured,4.450000000044696e-05,5.0
576,bubble_sort,Structured,3.870000000016916e-05,5.0
577,bubble_sort,Structured,2.3800000000129277e-05,5.0
578,bubble_sort,Structured,2.8400000000594616e-05,5.0
579,bubble_sort,Structured,2.299999999966218e-05,5.0
580,insertion_sort,Structured,2.3200000000223042e-05,5.0
581,insertion_sort,Structured,1.7300000000552984e-05,5.0
582,insertion_sort,Structured,1.7299999999664806e-05,5.0
583,insertion_sort,Structured,1.699999999971169e-05,5.0
584,insertion_sort,Structured,1.699999999971169e-05,5.0
585,iterative_quicksort,Structured,0.0006082999999996731,5.0
586,iterative_quicksort,Structured,0.0005464000000001691,5.0
587,iterative_quicksort,Structured,0.000578999999999219,5.0
588,iterative_quicksort,Structured,0.0006103999999993447,5.0
589,iterative_quicksort,Structured,0.0006450000000004508,5.0
590,mergesort,Structured,0.00020039999999976743,5.0
591,mergesort,Structured,0.00026090000000067454,5.0
592,mergesort,Structured,0.00027790000000038617,5.0
593,mergesort,Structured,0.00026710000000029765,5.0
594,mergesort,Structured,0.00018250000000019642,5.0
595,mergesort_combined,Structured,7.209999999968629e-05,5.0
596,mergesort_combined,Structured,5.780000000044083e-05,5.0
597,mergesort_combined,Structured,5.640000000006751e-05,5.0
598,mergesort_combined,Structured,5.629999999978708e-05,5.0
599,mergesort_combined,Structured,5.5800000000161276e-05,5.0
600,bubble_sort,Integers,0.00032959999999970785,5.0
601,bubble_sort,Integers,0.0002755999999992653,5.0
602,bubble_sort,Integers,0.0002759000000001066,5.0
603,bubble_sort,Integers,0.0003116999999992487,5.0
604,bubble_sort,Integers,0.0003988000000001435,5.0
605,insertion_sort,Integers,0.0002312999999993792,5.0
606,insertion_sort,Integers,0.0003697999999996426,5.0
607,insertion_sort,Integers,0.0002677000000002039,5.0
608,insertion_sort,Integers,0.00029020000000024027,5.0
609,insertion_sort,Integers,0.0002705000000000624,5.0
610,iterative_quicksort,Integers,0.0001653999999993161,5.0
611,iterative_quicksort,Integers,0.00016240000000067312,5.0
612,iterative_quicksort,Integers,0.00011189999999938748,5.0
613,iterative_quicksort,Integers,7.039999999935986e-05,5.0
614,iterative_quicksort,Integers,7.000000000001451e-05,5.0
615,mergesort,Integers,0.0001483999999996044,5.0
616,mergesort,Integers,0.00013249999999942474,5.0
617,mergesort,Integers,0.00013149999999928497,5.0
618,mergesort,Integers,0.0001334000000001723,5.0
619,mergesort,Integers,0.00014780000000058635,5.0
620,mergesort_combined,Integers,0.00010719999999952991,5.0
621,mergesort_combined,Integers,9.140000000051883e-05,5.0
622,mergesort_combined,Integers,9.08000000006126e-05,5.0
623,mergesort_combined,Integers,9.009999999953776e-05,5.0
624,mergesort_combined,Integers,8.910000000028617e-05,5.0
625,bubble_sort,Ascending,2.4599999999708192e-05,6.0
626,bubble_sort,Ascending,2.0299999999195958e-05,6.0
627,bubble_sort,Ascending,1.9700000000177912e-05,6.0
628,bubble_sort,Ascending,2.4599999999708192e-05,6.0
629,bubble_sort,Ascending,1.959999999989748e-05,6.0
630,insertion_sort,Ascending,4.929999999969681e-05,6.0
631,insertion_sort,Ascending,4.500000000007276e-05,6.0
632,insertion_sort,Ascending,4.360000000058761e-05,6.0
633,insertion_sort,Ascending,4.579999999965168e-05,6.0
634,insertion_sort,Ascending,4.360000000058761e-05,6.0
635,iterative_quicksort,Ascending,0.002329699999999768,6.0
636,iterative_quicksort,Ascending,0.0021773000000004927,6.0
637,iterative_quicksort,Ascending,0.00202300000000033,6.0
638,iterative_quicksort,Ascending,0.0012934999999991705,6.0
639,iterative_quicksort,Ascending,0.0013270999999992485,6.0
640,mergesort,Ascending,0.0003102000000003713,6.0
641,mergesort,Ascending,0.00028130000000015093,6.0
642,mergesort,Ascending,0.00026209999999959877,6.0
643,mergesort,Ascending,0.00026180000000053383,6.0
644,mergesort,Ascending,0.0002668999999997368,6.0
645,mergesort_combined,Ascending,0.00014239999999965394,6.0
646,mergesort_combined,Ascending,0.0001345999999999847,6.0
647,mergesort_combined,Ascending,0.00012860000000003422,6.0
648,mergesort_combined,Ascending,0.00012809999999952026,6.0
649,mergesort_combined,Ascending,0.00012840000000036156,6.0
650,bubble_sort,Descending,0.0017494999999998484,6.0
651,bubble_sort,Descending,0.0015302999999997624,6.0
652,bubble_sort,Descending,0.001550700000000127,6.0
653,bubble_sort,Descending,0.002276600000000073,6.0
654,bubble_sort,Descending,0.0021756999999995585,6.0
655,insertion_sort,Descending,0.0016464000000002699,6.0
656,insertion_sort,Descending,0.0016024000000003367,6.0
657,insertion_sort,Descending,0.0017542999999999864,6.0
658,insertion_sort,Descending,0.0014187999999997205,6.0
659,insertion_sort,Descending,0.0013620999999996994,6.0
660,iterative_quicksort,Descending,0.000965899999999742,6.0
661,iterative_quicksort,Descending,0.0008204999999996687,6.0
662,iterative_quicksort,Descending,0.0008224999999999483,6.0
663,iterative_quicksort,Descending,0.0008169000000002312,6.0
664,iterative_quicksort,Descending,0.0008087000000003286,6.0
665,mergesort,Descending,0.00029900000000004917,6.0
666,mergesort,Descending,0.00028399999999972886,6.0
667,mergesort,Descending,0.0002829000000001969,6.0
668,mergesort,Descending,0.00028309999999986957,6.0
669,mergesort,Descending,0.00028730000000010136,6.0
670,mergesort_combined,Descending,0.0003049000000006074,6.0
671,mergesort_combined,Descending,0.0006541999999996051,6.0
672,mergesort_combined,Descending,0.0005926999999994463,6.0
673,mergesort_combined,Descending,0.0005373999999997991,6.0
674,mergesort_combined,Descending,0.0005443999999998893,6.0
675,bubble_sort,Random,0.0011720999999997872,6.0
676,bubble_sort,Random,0.0011317000000001798,6.0
677,bubble_sort,Random,0.0011511000000004046,6.0
678,bubble_sort,Random,0.0010902000000001524,6.0
679,bubble_sort,Random,0.0011905999999992645,6.0
680,insertion_sort,Random,0.0011084999999999567,6.0
681,insertion_sort,Random,0.0010463000000004996,6.0
682,insertion_sort,Random,0.001004299999999958,6.0
683,insertion_sort,Random,0.000998700000000241,6.0
684,insertion_sort,Random,0.0009726999999992713,6.0
685,iterative_quicksort,Random,0.00022040000000078663,6.0
686,iterative_quicksort,Random,0.00020379999999953213,6.0
687,iterative_quicksort,Random,0.0002034000000001868,6.0
688,iterative_quicksort,Random,0.0002027000000000001,6.0
689,iterative_quicksort,Random,0.0002027999999993924,6.0
690,mergesort,Random,0.0003097999999992496,6.0
691,mergesort,Random,0.0002981000000001899,6.0
692,mergesort,Random,0.00029799999999990945,6.0
693,mergesort,Random,0.0003006000000000953,6.0
694,mergesort,Random,0.0002870999999995405,6.0
695,mergesort_combined,Random,0.00022389999999994362,6.0
696,mergesort_combined,Random,0.00021170000000036998,6.0
697,mergesort_combined,Random,0.000252800000000164,6.0
698,mergesort_combined,Random,0.00021229999999938798,6.0
699,mergesort_combined,Random,0.00021670000000018064,6.0
700,bubble_sort,Structured,0.00010729999999981031,6.0
701,bubble_sort,Structured,7.319999999921833e-05,6.0
702,bubble_sort,Structured,7.219999999996674e-05,6.0
703,bubble_sort,Structured,7.199999999940587e-05,6.0
704,bubble_sort,Structured,7.260000000020028e-05,6.0
705,insertion_sort,Structured,6.210000000006488e-05,6.0
706,insertion_sort,Structured,4.990000000049122e-05,6.0
707,insertion_sort,Structured,7.329999999949877e-05,6.0
708,insertion_sort,Structured,0.00012270000000036418,6.0
709,insertion_sort,Structured,0.00011150000000004212,6.0
710,iterative_quicksort,Structured,0.0011662999999995096,6.0
711,iterative_quicksort,Structured,0.0008232000000001348,6.0
712,iterative_quicksort,Structured,0.0011063000000000043,6.0
713,iterative_quicksort,Structured,0.0007353999999999418,6.0
714,iterative_quicksort,Structured,0.0007115000000004201,6.0
715,mergesort,Structured,0.00033489999999947173,6.0
716,mergesort,Structured,0.00031289999999994933,6.0
717,mergesort,Structured,0.00029019999999935214,6.0
718,mergesort,Structured,0.00044669999999946697,6.0
719,mergesort,Structured,0.00044639999999951385,6.0
720,mergesort_combined,Structured,0.00016869999999968854,6.0
721,mergesort_combined,Structured,0.00015430000000016264,6.0
722,mergesort_combined,Structured,0.00015949999999964604,6.0
723,mergesort_combined,Structured,0.00014699999999923108,6.0
724,mergesort_combined,Structured,0.00014469999999988659,6.0
725,bubble_sort,Integers,0.0011414000000007365,6.0
726,bubble_sort,Integers,0.0011302999999998065,6.0
727,bubble_sort,Integers,0.0010135999999993928,6.0
728,bubble_sort,Integers,0.0010127999999998136,6.0
729,bubble_sort,Integers,0.0010146999999998132,6.0
730,insertion_sort,Integers,0.000663499999999928,6.0
731,insertion_sort,Integers,0.0006538000000002597,6.0
732,insertion_sort,Integers,0.0007163999999999504,6.0
733,insertion_sort,Integers,0.0006591000000000237,6.0
734,insertion_sort,Integers,0.0006521999999993255,6.0
735,iterative_quicksort,Integers,0.0002781000000000589,6.0
736,iterative_quicksort,Integers,0.00019550000000023715,6.0
737,iterative_quicksort,Integers,0.00025929999999974035,6.0
738,iterative_quicksort,Integers,0.00019749999999962853,6.0
739,iterative_quicksort,Integers,0.00037639999999949936,6.0
740,mergesort,Integers,0.0003247999999995699,6.0
741,mergesort,Integers,0.0003004000000004225,6.0
742,mergesort,Integers,0.00045830000000002263,6.0
743,mergesort,Integers,0.00034359999999988844,6.0
744,mergesort,Integers,0.00032199999999971135,6.0
745,mergesort_combined,Integers,0.00022270000000013115,6.0
746,mergesort_combined,Integers,0.000215999999999994,6.0
747,mergesort_combined,Integers,0.0002121000000006035,6.0
748,mergesort_combined,Integers,0.0002107999999996224,6.0
749,mergesort_combined,Integers,0.00021029999999999657,6.0
750,bubble_sort,Ascending,9.139999999963068e-05,7.0
751,bubble_sort,Ascending,7.750000000061874e-05,7.0
752,bubble_sort,Ascending,5.5399999999927736e-05,7.0
753,bubble_sort,Ascending,3.799999999998249e-05,7.0
754,bubble_sort,Ascending,3.71999999995154e-05,7.0
755,insertion_sort,Ascending,4.8399999999837455e-05,7.0
756,insertion_sort,Ascending,4.3699999999979866e-05,7.0
757,insertion_sort,Ascending,4.2099999999933864e-05,7.0
758,insertion_sort,Ascending,4.3699999999979866e-05,7.0
759,insertion_sort,Ascending,5.379999999988172e-05,7.0
760,iterative_quicksort,Ascending,0.007037700000000591,7.0
761,iterative_quicksort,Ascending,0.010545399999999816,7.0
762,iterative_quicksort,Ascending,0.006809599999999527,7.0
763,iterative_quicksort,Ascending,0.005156200000000054,7.0
764,iterative_quicksort,Ascending,0.004929899999999599,7.0
765,mergesort,Ascending,0.0006482999999999349,7.0
766,mergesort,Ascending,0.0006982999999998185,7.0
767,mergesort,Ascending,0.0006273999999999448,7.0
768,mergesort,Ascending,0.0005835999999996844,7.0
769,mergesort,Ascending,0.0010761999999999716,7.0
770,mergesort_combined,Ascending,0.00040429999999958,7.0
771,mergesort_combined,Ascending,0.0003748999999997338,7.0
772,mergesort_combined,Ascending,0.0003812999999999178,7.0
773,mergesort_combined,Ascending,0.000333600000000267,7.0
774,mergesort_combined,Ascending,0.00035120000000077317,7.0
775,bubble_sort,Descending,0.00687760000000015,7.0
776,bubble_sort,Descending,0.006274000000000335,7.0
777,bubble_sort,Descending,0.006191199999999952,7.0
778,bubble_sort,Descending,0.0075313000000001296,7.0
779,bubble_sort,Descending,0.0068741999999994965,7.0
780,insertion_sort,Descending,0.008494800000000247,7.0
781,insertion_sort,Descending,0.010434299999999121,7.0
782,insertion_sort,Descending,0.010556400000000464,7.0
783,insertion_sort,Descending,0.009104700000000856,7.0
784,insertion_sort,Descending,0.005473400000000518,7.0
785,iterative_quicksort,Descending,0.005285299999999715,7.0
786,iterative_quicksort,Descending,0.003480599999999612,7.0
787,iterative_quicksort,Descending,0.0033324999999999605,7.0
788,iterative_quicksort,Descending,0.003832000000000058,7.0
789,iterative_quicksort,Descending,0.0035945999999995593,7.0
790,mergesort,Descending,0.0006374999999998465,7.0
791,mergesort,Descending,0.0006014000000007512,7.0
792,mergesort,Descending,0.0005942000000001003,7.0
793,mergesort,Descending,0.0005981000000003789,7.0
794,mergesort,Descending,0.000605099999999581,7.0
795,mergesort_combined,Descending,0.0006909000000003829,7.0
796,mergesort_combined,Descending,0.0006758000000006702,7.0
797,mergesort_combined,Descending,0.0009448999999994713,7.0
798,mergesort_combined,Descending,0.0012179999999997193,7.0
799,mergesort_combined,Descending,0.0012714000000002554,7.0
800,bubble_sort,Random,0.00714290000000073,7.0
801,bubble_sort,Random,0.00652969999999975,7.0
802,bubble_sort,Random,0.008163900000000446,7.0
803,bubble_sort,Random,0.004367799999999811,7.0
804,bubble_sort,Random,0.010275299999999987,7.0
805,insertion_sort,Random,0.011516999999999557,7.0
806,insertion_sort,Random,0.008432700000000182,7.0
807,insertion_sort,Random,0.00698869999999996,7.0
808,insertion_sort,Random,0.005968500000000709,7.0
809,insertion_sort,Random,0.004016899999999879,7.0
810,iterative_quicksort,Random,0.0006165999999998563,7.0
811,iterative_quicksort,Random,0.0007904999999999162,7.0
812,iterative_quicksort,Random,0.0007604000000007716,7.0
813,iterative_quicksort,Random,0.0010260000000004157,7.0
814,iterative_quicksort,Random,0.0007396000000001736,7.0
815,mergesort,Random,0.0009496000000002168,7.0
816,mergesort,Random,0.0009734999999997382,7.0
817,mergesort,Random,0.0006604000000001164,7.0
818,mergesort,Random,0.0007339999999995682,7.0
819,mergesort,Random,0.0006579000000002111,7.0
820,mergesort_combined,Random,0.00097870000000011,7.0
821,mergesort_combined,Random,0.0007368000000003151,7.0
822,mergesort_combined,Random,0.0009027999999995373,7.0
823,mergesort_combined,Random,0.001084599999999547,7.0
824,mergesort_combined,Random,0.0010697000000003953,7.0
825,bubble_sort,Structured,0.00025319999999950943,7.0
826,bubble_sort,Structured,0.00032579999999970966,7.0
827,bubble_sort,Structured,0.00031979999999975917,7.0
828,bubble_sort,Structured,0.0004787999999997794,7.0
829,bubble_sort,Structured,0.0003846000000002903,7.0
830,insertion_sort,Structured,0.00030149999999995464,7.0
831,insertion_sort,Structured,0.0002908000000001465,7.0
832,insertion_sort,Structured,0.0003111000000002307,7.0
833,insertion_sort,Structured,0.00030399999999985994,7.0
834,insertion_sort,Structured,0.00029870000000009617,7.0
835,iterative_quicksort,Structured,0.0048896000000002715,7.0
836,iterative_quicksort,Structured,0.004390800000000361,7.0
837,iterative_quicksort,Structured,0.004657400000000146,7.0
838,iterative_quicksort,Structured,0.002827500000000427,7.0
839,iterative_quicksort,Structured,0.002345199999999714,7.0
840,mergesort,Structured,0.0014009000000001492,7.0
841,mergesort,Structured,0.0013652000000003994,7.0
842,mergesort,Structured,0.0009162000000006998,7.0
843,mergesort,Structured,0.0010899999999995913,7.0
844,mergesort,Structured,0.0016791000000004885,7.0
845,mergesort_combined,Structured,0.0010153999999999996,7.0
846,mergesort_combined,Structured,0.0007091999999992992,7.0
847,mergesort_combined,Structured,0.0005102999999992973,7.0
848,mergesort_combined,Structured,0.00041109999999999763,7.0
849,mergesort_combined,Structured,0.0003764000000003875,7.0
850,bubble_sort,Integers,0.006214600000000736,7.0
851,bubble_sort,Integers,0.0064681000000001996,7.0
852,bubble_sort,Integers,0.0042058999999996525,7.0
853,bubble_sort,Integers,0.007601699999999489,7.0
854,bubble_sort,Integers,0.005396300000000132,7.0
855,insertion_sort,Integers,0.003364700000000553,7.0
856,insertion_sort,Integers,0.0036681999999998993,7.0
857,insertion_sort,Integers,0.002718699999999963,7.0
858,insertion_sort,Integers,0.0032144000000000612,7.0
859,insertion_sort,Integers,0.002731999999999957,7.0
860,iterative_quicksort,Integers,0.00048609999999982284,7.0
861,iterative_quicksort,Integers,0.0004965999999999582,7.0
862,iterative_quicksort,Integers,0.000448299999999513,7.0
863,iterative_quicksort,Integers,0.0004732000000000625,7.0
864,iterative_quicksort,Integers,0.0004455999999999349,7.0
865,mergesort,Integers,0.0006991000000002856,7.0
866,mergesort,Integers,0.0009902999999997775,7.0
867,mergesort,Integers,0.0006733000000007651,7.0
868,mergesort,Integers,0.0008733999999996911,7.0
869,mergesort,Integers,0.000707499999999861,7.0
870,mergesort_combined,Integers,0.0008153999999995777,7.0
871,mergesort_combined,Integers,0.0007779000000001091,7.0
872,mergesort_combined,Integers,0.0006443999999996564,7.0
873,mergesort_combined,Integers,0.0004789000000000599,7.0
874,mergesort_combined,Integers,0.0005620000000003955,7.0
875,bubble_sort,Ascending,8.739999999995973e-05,8.0
876,bubble_sort,Ascending,7.620000000052586e-05,8.0
877,bubble_sort,Ascending,7.58000000002923e-05,8.0
878,bubble_sort,Ascending,7.540000000005875e-05,8.0
879,bubble_sort,Ascending,7.590000000057273e-05,8.0
880,insertion_sort,Ascending,8.810000000014641e-05,8.0
881,insertion_sort,Ascending,8.890000000061349e-05,8.0
882,insertion_sort,Ascending,0.00010789999999971657,8.0
883,insertion_sort,Ascending,9.119999999995798e-05,8.0
884,insertion_sort,Ascending,8.68000000000535e-05,8.0
885,iterative_quicksort,Ascending,0.01983649999999937,8.0
886,iterative_quicksort,Ascending,0.01977609999999963,8.0
887,iterative_quicksort,Ascending,0.01923769999999969,8.0
888,iterative_quicksort,Ascending,0.01914930000000048,8.0
889,iterative_quicksort,Ascending,0.018901300000000454,8.0
890,mergesort,Ascending,0.0014762999999993198,8.0
891,mergesort,Ascending,0.001326999999999856,8.0
892,mergesort,Ascending,0.0013052000000000064,8.0
893,mergesort,Ascending,0.0016610999999997489,8.0
894,mergesort,Ascending,0.0013645000000002128,8.0
895,mergesort_combined,Ascending,0.0009189000000002777,8.0
896,mergesort_combined,Ascending,0.0011258000000005095,8.0
897,mergesort_combined,Ascending,0.0009329000000004584,8.0
898,mergesort_combined,Ascending,0.0007795999999995472,8.0
899,mergesort_combined,Ascending,0.0010129000000000943,8.0
900,bubble_sort,Descending,0.027010499999999386,8.0
901,bubble_sort,Descending,0.02773740000000036,8.0
902,bubble_sort,Descending,0.027188500000000282,8.0
903,bubble_sort,Descending,0.02703090000000064,8.0
904,bubble_sort,Descending,0.027566999999999453,8.0
905,insertion_sort,Descending,0.02243989999999929,8.0
906,insertion_sort,Descending,0.022095700000000384,8.0
907,insertion_sort,Descending,0.021270000000000344,8.0
908,insertion_sort,Descending,0.021270000000000344,8.0
909,insertion_sort,Descending,0.02152470000000051,8.0
910,iterative_quicksort,Descending,0.012609999999999566,8.0
911,iterative_quicksort,Descending,0.013183200000000284,8.0
912,iterative_quicksort,Descending,0.012373199999999862,8.0
913,iterative_quicksort,Descending,0.01215929999999954,8.0
914,iterative_quicksort,Descending,0.012403900000000691,8.0
915,mergesort,Descending,0.0014897999999998743,8.0
916,mergesort,Descending,0.001314999999999955,8.0
917,mergesort,Descending,0.0016641999999995605,8.0
918,mergesort,Descending,0.001463799999999793,8.0
919,mergesort,Descending,0.0017241999999999535,8.0
920,mergesort_combined,Descending,0.0014991000000001975,8.0
921,mergesort_combined,Descending,0.0014905000000000612,8.0
922,mergesort_combined,Descending,0.0015115999999997245,8.0
923,mergesort_combined,Descending,0.0014856999999999232,8.0
924,mergesort_combined,Descending,0.0017081000000001012,8.0
925,bubble_sort,Random,0.016982399999999842,8.0
926,bubble_sort,Random,0.017557799999999624,8.0
927,bubble_sort,Random,0.017989899999999892,8.0
928,bubble_sort,Random,0.01799449999999947,8.0
929,bubble_sort,Random,0.020096800000000137,8.0
930,insertion_sort,Random,0.010657799999999716,8.0
931,insertion_sort,Random,0.010726799999999592,8.0
932,insertion_sort,Random,0.010368299999999664,8.0
933,insertion_sort,Random,0.009999200000000208,8.0
934,insertion_sort,Random,0.010921800000000205,8.0
935,iterative_quicksort,Random,0.0010079999999996758,8.0
936,iterative_quicksort,Random,0.000975500000000018,8.0
937,iterative_quicksort,Random,0.000990700000000011,8.0
938,iterative_quicksort,Random,0.0009518999999995613,8.0
939,iterative_quicksort,Random,0.0009494999999999363,8.0
940,mergesort,Random,0.002185899999999741,8.0
941,mergesort,Random,0.0018703000000002132,8.0
942,mergesort,Random,0.0016582999999998904,8.0
943,mergesort,Random,0.001480800000000393,8.0
944,mergesort,Random,0.0018165999999997238,8.0
945,mergesort_combined,Random,0.0012543000000002635,8.0
946,mergesort_combined,Random,0.0012221999999999509,8.0
947,mergesort_combined,Random,0.001242700000000596,8.0
948,mergesort_combined,Random,0.001229900000000228,8.0
949,mergesort_combined,Random,0.0012349000000000387,8.0
950,bubble_sort,Structured,0.0007961000000005214,8.0
951,bubble_sort,Structured,0.0007963000000001942,8.0
952,bubble_sort,Structured,0.0007742999999997835,8.0
953,bubble_sort,Structured,0.0007751999999996427,8.0
954,bubble_sort,Structured,0.0007779000000001091,8.0
955,insertion_sort,Structured,0.0005179999999995745,8.0
956,insertion_sort,Structured,0.00036130000000067497,8.0
957,insertion_sort,Structured,0.00036500000000039284,8.0
958,insertion_sort,Structured,0.0003900000000003345,8.0
959,insertion_sort,Structured,0.0003631000000003937,8.0
960,iterative_quicksort,Structured,0.006751999999999647,8.0
961,iterative_quicksort,Structured,0.00674529999999951,8.0
962,iterative_quicksort,Structured,0.006879200000000196,8.0
963,iterative_quicksort,Structured,0.006695900000000421,8.0
964,iterative_quicksort,Structured,0.006684899999999772,8.0
965,mergesort,Structured,0.0014254999999998574,8.0
966,mergesort,Structured,0.0013935000000007134,8.0
967,mergesort,Structured,0.0013259999999997165,8.0
968,mergesort,Structured,0.0013256000000003711,8.0
969,mergesort,Structured,0.0013233999999995305,8.0
970,mergesort_combined,Structured,0.0011426000000005487,8.0
971,mergesort_combined,Structured,0.0011048999999996312,8.0
972,mergesort_combined,Structured,0.0012669000000000707,8.0
973,mergesort_combined,Structured,0.0019207999999997227,8.0
974,mergesort_combined,Structured,0.0011404999999999887,8.0
975,bubble_sort,Integers,0.018791100000000505,8.0
976,bubble_sort,Integers,0.017016399999999262,8.0
977,bubble_sort,Integers,0.016757899999999992,8.0
978,bubble_sort,Integers,0.016644300000000282,8.0
979,bubble_sort,Integers,0.016731199999999724,8.0
980,insertion_sort,Integers,0.010784200000000688,8.0
981,insertion_sort,Integers,0.01049799999999923,8.0
982,insertion_sort,Integers,0.010366399999999665,8.0
983,insertion_sort,Integers,0.0107096999999996,8.0
984,insertion_sort,Integers,0.010237499999999677,8.0
985,iterative_quicksort,Integers,0.0010363999999993825,8.0
986,iterative_quicksort,Integers,0.0010650000000005377,8.0
987,iterative_quicksort,Integers,0.0010370000000001767,8.0
988,iterative_quicksort,Integers,0.001039200000000129,8.0
989,iterative_quicksort,Integers,0.0010361999999997096,8.0
990,mergesort,Integers,0.0015946999999991718,8.0
991,mergesort,Integers,0.0015463000000002225,8.0
992,mergesort,Integers,0.0014734000000000689,8.0
993,mergesort,Integers,0.0014796999999999727,8.0
994,mergesort,Integers,0.0015646000000000269,8.0
995,mergesort_combined,Integers,0.0012255999999997158,8.0
996,mergesort_combined,Integers,0.0012012999999999607,8.0
997,mergesort_combined,Integers,0.0011286000000003682,8.0
998,mergesort_combined,Integers,0.0011257000000002293,8.0
999,mergesort_combined,Integers,0.0011266999999994811,8.0
1000,bubble_sort,Ascending,0.0001614999999999256,9.0
