,Algorithm,2^N,TypeArray,Time
519,mergesort,7,Integers,1.1399999999994748e-05
520,mergesort_combined,7,Integers,5.370000000048947e-05
521,mergesort_combined,7,Integers,1.4399999999525903e-05
522,mergesort_combined,7,Integers,1.160000000055561e-05
523,mergesort_combined,7,Integers,1.089999999948077e-05
524,mergesort_combined,7,Integers,1.0900000001257126e-05
525,iterative_quicksort,8,Ascending,1.3100000000321188e-05
526,iterative_quicksort,8,Ascending,4.799999999249849e-06
527,iterative_quicksort,8,Ascending,4.800000001026206e-06
528,iterative_quicksort,8,Ascending,4.600000000465343e-06
529,iterative_quicksort,8,Ascending,4.699999999857596e-06
530,mergesort,8,Ascending,2.309999999994261e-05
531,mergesort,8,Ascending,2.0000000001019203e-05
532,mergesort,8,Ascending,1.9500000000505224e-05
533,mergesort,8,Ascending,1.9500000000505224e-05
534,mergesort,8,Ascending,1.9599999999897477e-05
535,mergesort_combined,8,Ascending,4.070000000133689e-05
536,mergesort_combined,8,Ascending,1.330000000088205e-05
537,mergesort_combined,8,Ascending,1.1300000000602495e-05
538,mergesort_combined,8,Ascending,1.0700000000696264e-05
539,mergesort_combined,8,Ascending,1.1100000000041632e-05
540,iterative_quicksort,8,Descending,1.639999999980546e-05
541,iterative_quicksort,8,Descending,6.600000000744899e-06
542,iterative_quicksort,8,Descending,6.000000000838668e-06
543,iterative_quicksort,8,Descending,5.799999998501448e-06
544,iterative_quicksort,8,Descending,5.800000000277805e-06
545,mergesort,8,Descending,2.3999999999801958e-05
546,mergesort,8,Descending,1.9999999999242846e-05
547,mergesort,8,Descending,1.969999999928973e-05
548,mergesort,8,Descending,1.980000000045834e-05
549,mergesort,8,Descending,1.969999999928973e-05
550,mergesort_combined,8,Descending,4.5300000000025875e-05
551,mergesort_combined,8,Descending,1.61000000016287e-05
552,mergesort_combined,8,Descending,1.4100000001349144e-05
553,mergesort_combined,8,Descending,1.3999999998404178e-05
554,mergesort_combined,8,Descending,1.3900000000788282e-05
555,iterative_quicksort,8,Random,2.1800000000737896e-05
556,iterative_quicksort,8,Random,1.1699999999947863e-05
557,iterative_quicksort,8,Random,8.699999998640351e-06
558,iterative_quicksort,8,Random,7.000000000090267e-06
559,iterative_quicksort,8,Random,6.499999999576289e-06
560,mergesort,8,Random,2.480000000026905e-05
561,mergesort,8,Random,2.0700000000317686e-05
562,mergesort,8,Random,2.0100000000411455e-05
563,mergesort,8,Random,2.00999999986351e-05
564,mergesort,8,Random,2.029999999919596e-05
565,mergesort_combined,8,Random,5.0200000000444334e-05
566,mergesort_combined,8,Random,1.6099999999852344e-05
567,mergesort_combined,8,Random,1.3499999999666557e-05
568,mergesort_combined,8,Random,1.2899999999760325e-05
569,mergesort_combined,8,Random,1.2799999998591716e-05
570,iterative_quicksort,8,Structured,1.759999999961792e-05
571,iterative_quicksort,8,Structured,7.899999999949614e-06
572,iterative_quicksort,8,Structured,6.199999999623174e-06
573,iterative_quicksort,8,Structured,4.999999999810711e-06
574,iterative_quicksort,8,Structured,5.099999999202964e-06
575,mergesort,8,Structured,2.3900000000409705e-05
576,mergesort,8,Structured,1.9899999999850593e-05
577,mergesort,8,Structured,1.980000000045834e-05
578,mergesort,8,Structured,1.980000000045834e-05
579,mergesort,8,Structured,1.980000000045834e-05
580,mergesort_combined,8,Structured,4.559999999997899e-05
581,mergesort_combined,8,Structured,1.4600000000086766e-05
582,mergesort_combined,8,Structured,1.1999999999900979e-05
583,mergesort_combined,8,Structured,1.1300000000602495e-05
584,mergesort_combined,8,Structured,1.1200000001210242e-05
585,iterative_quicksort,8,Integers,2.040000000036457e-05
586,iterative_quicksort,8,Integers,1.1100000000041632e-05
587,iterative_quicksort,8,Integers,8.700000000416708e-06
588,iterative_quicksort,8,Integers,6.799999999529405e-06
589,iterative_quicksort,8,Integers,6.499999999576289e-06
590,mergesort,8,Integers,2.459999999970819e-05
591,mergesort,8,Integers,2.050000000153318e-05
592,mergesort,8,Integers,2.0100000000411455e-05
593,mergesort,8,Integers,1.9899999999850593e-05
594,mergesort,8,Integers,2.0000000001019203e-05
595,mergesort_combined,8,Integers,4.580000000053985e-05
596,mergesort_combined,8,Integers,1.6099999999852344e-05
597,mergesort_combined,8,Integers,1.3199999999713441e-05
598,mergesort_combined,8,Integers,1.259999999980721e-05
599,mergesort_combined,8,Integers,1.270000000097582e-05
600,iterative_quicksort,9,Ascending,1.7200000000272553e-05
601,iterative_quicksort,9,Ascending,8.79999999980896e-06
602,iterative_quicksort,9,Ascending,8.19999999990273e-06
603,iterative_quicksort,9,Ascending,8.400000000463592e-06
604,iterative_quicksort,9,Ascending,8.30000000107134e-06
605,mergesort,9,Ascending,4.2600000000447835e-05
606,mergesort,9,Ascending,3.940000000035582e-05
607,mergesort,9,Ascending,3.9199999999794954e-05
608,mergesort,9,Ascending,3.9199999999794954e-05
609,mergesort,9,Ascending,3.940000000035582e-05
610,mergesort_combined,9,Ascending,4.850000000011789e-05
611,mergesort_combined,9,Ascending,1.4999999999432134e-05
612,mergesort_combined,9,Ascending,1.330000000088205e-05
613,mergesort_combined,9,Ascending,1.2899999999760325e-05
614,mergesort_combined,9,Ascending,1.3000000000928935e-05
615,iterative_quicksort,9,Descending,2.2900000001158105e-05
616,iterative_quicksort,9,Descending,1.2799999998591716e-05
617,iterative_quicksort,9,Descending,1.1800000001116473e-05
618,iterative_quicksort,9,Descending,1.1699999999947863e-05
619,iterative_quicksort,9,Descending,1.5799999999899228e-05
620,mergesort,9,Descending,4.339999999913857e-05
621,mergesort,9,Descending,3.970000000030893e-05
622,mergesort,9,Descending,3.960000000091668e-05
623,mergesort,9,Descending,3.949999999974807e-05
624,mergesort,9,Descending,3.949999999974807e-05
625,mergesort_combined,9,Descending,5.499999999969418e-05
626,mergesort_combined,9,Descending,2.200000000129876e-05
627,mergesort_combined,9,Descending,1.9599999999897477e-05
628,mergesort_combined,9,Descending,1.90999999993835e-05
629,mergesort_combined,9,Descending,1.940000000111297e-05
630,iterative_quicksort,9,Random,3.6399999999048305e-05
631,iterative_quicksort,9,Random,2.5600000000736145e-05
632,iterative_quicksort,9,Random,2.2200000000083264e-05
633,iterative_quicksort,9,Random,2.360000000045659e-05
634,iterative_quicksort,9,Random,1.8400000000085015e-05
635,mergesort,9,Random,4.469999999834329e-05
636,mergesort,9,Random,4.060000000016828e-05
637,mergesort,9,Random,4.010000000143066e-05
638,mergesort,9,Random,4.0900000000121395e-05
639,mergesort,9,Random,4.000000000026205e-05
640,mergesort_combined,9,Random,5.149999999964905e-05
641,mergesort_combined,9,Random,2.1800000000737896e-05
642,mergesort_combined,9,Random,1.8899999998822636e-05
643,mergesort_combined,9,Random,1.7899999999571037e-05
644,mergesort_combined,9,Random,1.759999999961792e-05
645,iterative_quicksort,9,Structured,3.129999999984534e-05
646,iterative_quicksort,9,Structured,2.0499999999756824e-05
647,iterative_quicksort,9,Structured,1.7899999999571037e-05
648,iterative_quicksort,9,Structured,1.6300000000413206e-05
649,iterative_quicksort,9,Structured,1.600000000046009e-05
650,mergesort,9,Structured,4.509999999946501e-05
651,mergesort,9,Structured,4.039999999960742e-05
652,mergesort,9,Structured,4.080000000072914e-05
653,mergesort,9,Structured,3.980000000147754e-05
654,mergesort,9,Structured,4.0300000000215164e-05
655,mergesort_combined,9,Structured,5.9000000000253294e-05
656,mergesort_combined,9,Structured,2.1099999999663055e-05
657,mergesort_combined,9,Structured,1.699999999971169e-05
658,mergesort_combined,9,Structured,1.5099999998824387e-05
659,mergesort_combined,9,Structured,1.4700000001255376e-05
660,iterative_quicksort,9,Integers,4.1399999998859016e-05
661,iterative_quicksort,9,Integers,3.0999999999892225e-05
662,iterative_quicksort,9,Integers,2.800000000036107e-05
663,iterative_quicksort,9,Integers,1.9700000001066087e-05
664,iterative_quicksort,9,Integers,1.770000000078653e-05
665,mergesort,9,Integers,4.6000000001100716e-05
666,mergesort,9,Integers,4.0799999998952785e-05
667,mergesort,9,Integers,4.060000000016828e-05
668,mergesort,9,Integers,4.0300000000215164e-05
669,mergesort,9,Integers,4.029999999843881e-05
670,mergesort_combined,9,Integers,6.629999999852032e-05
671,mergesort_combined,9,Integers,2.3199999999334864e-05
672,mergesort_combined,9,Integers,1.90999999993835e-05
673,mergesort_combined,9,Integers,1.7800000000178784e-05
674,mergesort_combined,9,Integers,1.7800000000178784e-05
675,iterative_quicksort,10,Ascending,2.700000000110947e-05
676,iterative_quicksort,10,Ascending,1.7800000000178784e-05
677,iterative_quicksort,10,Ascending,1.71000000008803e-05
678,iterative_quicksort,10,Ascending,1.699999999971169e-05
679,iterative_quicksort,10,Ascending,2.00999999986351e-05
680,mergesort,10,Ascending,8.189999999963504e-05
681,mergesort,10,Ascending,7.889999999832753e-05
682,mergesort,10,Ascending,7.890000000010389e-05
683,mergesort,10,Ascending,7.890000000010389e-05
684,mergesort,10,Ascending,7.899999999949614e-05
685,mergesort_combined,10,Ascending,5.389999999927397e-05
686,mergesort_combined,10,Ascending,1.980000000045834e-05
687,mergesort_combined,10,Ascending,1.770000000078653e-05
688,mergesort_combined,10,Ascending,1.7400000000833415e-05
689,mergesort_combined,10,Ascending,1.739999999905706e-05
690,iterative_quicksort,10,Descending,3.829999999993561e-05
691,iterative_quicksort,10,Descending,2.6800000000548607e-05
692,iterative_quicksort,10,Descending,2.6000000000081513e-05
693,iterative_quicksort,10,Descending,2.5700000000128398e-05
694,iterative_quicksort,10,Descending,2.9000000001389026e-05
695,mergesort,10,Descending,8.2900000000663e-05
696,mergesort,10,Descending,8.039999999986946e-05
697,mergesort,10,Descending,7.950000000001012e-05
698,mergesort,10,Descending,7.950000000001012e-05
699,mergesort,10,Descending,7.959999999940237e-05
700,mergesort_combined,10,Descending,6.320000000137327e-05
701,mergesort_combined,10,Descending,3.3400000001293506e-05
702,mergesort_combined,10,Descending,3.1100000001060835e-05
703,mergesort_combined,10,Descending,3.069999999993911e-05
704,mergesort_combined,10,Descending,3.069999999993911e-05
705,iterative_quicksort,10,Random,7.040000000024804e-05
706,iterative_quicksort,10,Random,6.079999999997199e-05
707,iterative_quicksort,10,Random,5.319999999997549e-05
708,iterative_quicksort,10,Random,7.770000000029142e-05
709,iterative_quicksort,10,Random,4.889999999946326e-05
710,mergesort,10,Random,8.700000000061436e-05
711,mergesort,10,Random,8.249999999954127e-05
712,mergesort,10,Random,8.470000000038169e-05
713,mergesort,10,Random,8.300000000005525e-05
714,mergesort,10,Random,8.09999999997757e-05
715,mergesort_combined,10,Random,6.669999999964205e-05
716,mergesort_combined,10,Random,3.3300000000124896e-05
717,mergesort_combined,10,Random,3.0399999999985994e-05
718,mergesort_combined,10,Random,2.8900000000220416e-05
719,mergesort_combined,10,Random,2.849999999909869e-05
720,iterative_quicksort,10,Structured,5.309999999880688e-05
721,iterative_quicksort,10,Structured,4.039999999960742e-05
722,iterative_quicksort,10,Structured,3.91000000004027e-05
723,iterative_quicksort,10,Structured,3.319999999895629e-05
724,iterative_quicksort,10,Structured,3.1100000001060835e-05
725,mergesort,10,Structured,8.48999999991662e-05
726,mergesort,10,Structured,8.09999999997757e-05
727,mergesort,10,Structured,8.039999999986946e-05
728,mergesort,10,Structured,8.01999999993086e-05
729,mergesort,10,Structured,8.319999999883976e-05
730,mergesort_combined,10,Structured,6.249999999852207e-05
731,mergesort_combined,10,Structured,3.030000000059374e-05
732,mergesort_combined,10,Structured,2.6599999999987745e-05
733,mergesort_combined,10,Structured,2.519999999961442e-05
734,mergesort_combined,10,Structured,2.4299999999755073e-05
735,iterative_quicksort,10,Integers,6.469999999936249e-05
736,iterative_quicksort,10,Integers,7.520000000127425e-05
737,iterative_quicksort,10,Integers,5.05999999997897e-05
738,iterative_quicksort,10,Integers,4.830000000133339e-05
739,iterative_quicksort,10,Integers,4.6400000000446084e-05
740,mergesort,10,Integers,8.68000000000535e-05
741,mergesort,10,Integers,8.260000000070988e-05
742,mergesort,10,Integers,8.170000000085054e-05
743,mergesort,10,Integers,8.68000000000535e-05
744,mergesort,10,Integers,8.100000000155205e-05
745,mergesort_combined,10,Integers,6.549999999982958e-05
746,mergesort_combined,10,Integers,3.24999999996578e-05
747,mergesort_combined,10,Integers,2.920000000017353e-05
748,mergesort_combined,10,Integers,2.7700000000407954e-05
749,mergesort_combined,10,Integers,2.6700000001156354e-05
750,iterative_quicksort,11,Ascending,4.489999999890415e-05
751,iterative_quicksort,11,Ascending,3.960000000091668e-05
752,iterative_quicksort,11,Ascending,3.549999999918896e-05
753,iterative_quicksort,11,Ascending,3.500000000045134e-05
754,iterative_quicksort,11,Ascending,3.4799999999890474e-05
755,mergesort,11,Ascending,0.00016250000000006537
756,mergesort,11,Ascending,0.00015929999999997335
757,mergesort,11,Ascending,0.0001622999999995045
758,mergesort,11,Ascending,0.0001610000000002998
759,mergesort,11,Ascending,0.00015929999999997335
760,mergesort_combined,11,Ascending,6.250000000029843e-05
761,mergesort_combined,11,Ascending,2.9500000000126647e-05
762,mergesort_combined,11,Ascending,2.8199999999145575e-05
763,mergesort_combined,11,Ascending,2.7700000000407954e-05
764,mergesort_combined,11,Ascending,2.7700000000407954e-05
765,iterative_quicksort,11,Descending,8.670000000066125e-05
766,iterative_quicksort,11,Descending,5.640000000006751e-05
767,iterative_quicksort,11,Descending,5.570000000076902e-05
768,iterative_quicksort,11,Descending,5.5200000000255045e-05
769,iterative_quicksort,11,Descending,5.539999999903955e-05
770,mergesort,11,Descending,0.00016759999999926833
771,mergesort,11,Descending,0.0001632000000011402
772,mergesort,11,Descending,0.00016180000000076689
773,mergesort,11,Descending,0.0001639000000004387
774,mergesort,11,Descending,0.00016060000000095442
775,mergesort_combined,11,Descending,9.389999999953602e-05
776,mergesort_combined,11,Descending,5.749999999871136e-05
777,mergesort_combined,11,Descending,5.5200000000255045e-05
778,mergesort_combined,11,Descending,5.469999999974107e-05
779,mergesort_combined,11,Descending,5.479999999913332e-05
780,iterative_quicksort,11,Random,0.0001373999999998432
781,iterative_quicksort,11,Random,0.00011989999999961753
782,iterative_quicksort,11,Random,0.0001173000000012081
783,iterative_quicksort,11,Random,0.00011590000000083478
784,iterative_quicksort,11,Random,0.0001154000000003208
785,mergesort,11,Random,0.00017320000000076163
786,mergesort,11,Random,0.00016719999999992297
787,mergesort,11,Random,0.0001660000000001105
788,mergesort,11,Random,0.00016579999999954964
789,mergesort,11,Random,0.0001716999999992197
790,mergesort_combined,11,Random,9.250000000093905e-05
791,mergesort_combined,11,Random,6.770000000067e-05
792,mergesort_combined,11,Random,5.510000000086279e-05
793,mergesort_combined,11,Random,5.329999999936774e-05
794,mergesort_combined,11,Random,5.2399999999508395e-05
795,iterative_quicksort,11,Structured,9.490000000056398e-05
796,iterative_quicksort,11,Structured,8.180000000024279e-05
797,iterative_quicksort,11,Structured,8.240000000014902e-05
798,iterative_quicksort,11,Structured,7.72999999991697e-05
799,iterative_quicksort,11,Structured,7.529999999889014e-05
800,mergesort,11,Structured,0.0002164000000011157
801,mergesort,11,Structured,0.0001651999999996434
802,mergesort,11,Structured,0.00016449999999856857
803,mergesort,11,Structured,0.0001671000000005307
804,mergesort,11,Structured,0.00016430000000156042
805,mergesort_combined,11,Structured,8.530000000028792e-05
806,mergesort_combined,11,Structured,5.389999999927397e-05
807,mergesort_combined,11,Structured,4.930000000058499e-05
808,mergesort_combined,11,Structured,4.7700000001427156e-05
809,mergesort_combined,11,Structured,4.659999999923059e-05
810,iterative_quicksort,11,Integers,0.0001256000000005031
811,iterative_quicksort,11,Integers,0.00011079999999985546
812,iterative_quicksort,11,Integers,0.00010750000000037119
813,iterative_quicksort,11,Integers,0.0001066999999999041
814,iterative_quicksort,11,Integers,0.00010529999999953077
815,mergesort,11,Integers,0.0001838000000002893
816,mergesort,11,Integers,0.0001972000000005636
817,mergesort,11,Integers,0.00017040000000001498
818,mergesort,11,Integers,0.00016630000000006362
819,mergesort,11,Integers,0.00016569999999838103
820,mergesort_combined,11,Integers,0.00010149999999953252
821,mergesort_combined,11,Integers,5.469999999974107e-05
822,mergesort_combined,11,Integers,5.3499999999928605e-05
823,mergesort_combined,11,Integers,5.050000000039745e-05
824,mergesort_combined,11,Integers,4.96000000005381e-05
825,iterative_quicksort,12,Ascending,8.320000000061611e-05
826,iterative_quicksort,12,Ascending,7.379999999912457e-05
827,iterative_quicksort,12,Ascending,7.320000000099469e-05
828,iterative_quicksort,12,Ascending,7.300000000043383e-05
829,iterative_quicksort,12,Ascending,7.300000000043383e-05
830,mergesort,12,Ascending,0.00032530000000008386
831,mergesort,12,Ascending,0.0003376999999993302
832,mergesort,12,Ascending,0.0003263999999987277
833,mergesort,12,Ascending,0.0003292999999988666
834,mergesort,12,Ascending,0.000321899999999431
835,mergesort_combined,12,Ascending,8.629999999953952e-05
836,mergesort_combined,12,Ascending,5.200000000016303e-05
837,mergesort_combined,12,Ascending,5.050000000039745e-05
838,mergesort_combined,12,Ascending,4.990000000049122e-05
839,mergesort_combined,12,Ascending,4.999999999988347e-05
840,iterative_quicksort,12,Descending,0.00020069999999883237
841,iterative_quicksort,12,Descending,0.00012569999999989534
842,iterative_quicksort,12,Descending,0.00013649999999998386
843,iterative_quicksort,12,Descending,0.00013459999999909655
844,iterative_quicksort,12,Descending,0.00012440000000069062
845,mergesort,12,Descending,0.0003952000000015943
846,mergesort,12,Descending,0.00033220000000078187
847,mergesort,12,Descending,0.00032519999999891525
848,mergesort,12,Descending,0.0003260000000011587
849,mergesort,12,Descending,0.00033090000000157715
850,mergesort_combined,12,Descending,0.00014700000000011926
851,mergesort_combined,12,Descending,0.00010909999999952902
852,mergesort_combined,12,Descending,0.00010699999999985721
853,mergesort_combined,12,Descending,0.00011519999999975994
854,mergesort_combined,12,Descending,0.00010910000000130538
855,iterative_quicksort,12,Random,0.00029760000000145226
856,iterative_quicksort,12,Random,0.0002681999999989415
857,iterative_quicksort,12,Random,0.000264800000000065
858,iterative_quicksort,12,Random,0.00026919999999996946
859,iterative_quicksort,12,Random,0.00030980000000013774
860,mergesort,12,Random,0.00036360000000001946
861,mergesort,12,Random,0.00035849999999904014
862,mergesort,12,Random,0.0003568999999998823
863,mergesort,12,Random,0.0003701000000013721
864,mergesort,12,Random,0.0003538000000009589
865,mergesort_combined,12,Random,0.00014780000000058635
866,mergesort_combined,12,Random,0.00010870000000018365
867,mergesort_combined,12,Random,0.00010560000000126024
868,mergesort_combined,12,Random,0.00010510000000074626
869,mergesort_combined,12,Random,0.00010450000000084003
870,iterative_quicksort,12,Structured,0.00019500000000149953
871,iterative_quicksort,12,Structured,0.00017790000000061923
872,iterative_quicksort,12,Structured,0.00022270000000013113
873,iterative_quicksort,12,Structured,0.0002591000000009558
874,iterative_quicksort,12,Structured,0.00022219999999961715
875,mergesort,12,Structured,0.0004422999999995625
876,mergesort,12,Structured,0.00033279999999891174
877,mergesort,12,Structured,0.00035210000000063246
878,mergesort,12,Structured,0.0003313000000009225
879,mergesort,12,Structured,0.00033419999999928507
880,mergesort_combined,12,Structured,0.0001353000000001714
881,mergesort_combined,12,Structured,9.969999999981383e-05
882,mergesort_combined,12,Structured,9.670000000028267e-05
883,mergesort_combined,12,Structured,9.660000000089042e-05
884,mergesort_combined,12,Structured,9.629999999916095e-05
885,iterative_quicksort,12,Integers,0.00029430000000019163
886,iterative_quicksort,12,Integers,0.0002735000000004817
887,iterative_quicksort,12,Integers,0.000267499999999643
888,iterative_quicksort,12,Integers,0.00028119999999987044
889,iterative_quicksort,12,Integers,0.0002858000000003358
890,mergesort,12,Integers,0.00035650000000053694
891,mergesort,12,Integers,0.0003934999999994915
892,mergesort,12,Integers,0.00037880000000001246
893,mergesort,12,Integers,0.0003360000000007801
894,mergesort,12,Integers,0.0003428000000003095
895,mergesort_combined,12,Integers,0.0001422000000008694
896,mergesort_combined,12,Integers,0.00010840000000023053
897,mergesort_combined,12,Integers,9.870000000056223e-05
898,mergesort_combined,12,Integers,9.720000000079665e-05
899,mergesort_combined,12,Integers,0.00010340000000041982
900,iterative_quicksort,13,Ascending,0.00019779999999869347
901,iterative_quicksort,13,Ascending,0.00016440000000095267
902,iterative_quicksort,13,Ascending,0.0001545000000007235
903,iterative_quicksort,13,Ascending,0.000154699999999508
904,iterative_quicksort,13,Ascending,0.00015460000000011576
905,mergesort,13,Ascending,0.0006669999999999732
906,mergesort,13,Ascending,0.0006532000000003535
907,mergesort,13,Ascending,0.0006719000000003916
908,mergesort,13,Ascending,0.0006519999999987647
909,mergesort,13,Ascending,0.0006520999999999333
910,mergesort_combined,13,Ascending,0.0001328999999987701
911,mergesort_combined,13,Ascending,0.00010110000000018715
912,mergesort_combined,13,Ascending,9.870000000056223e-05
913,mergesort_combined,13,Ascending,9.830000000121686e-05
914,mergesort_combined,13,Ascending,9.82999999994405e-05
915,iterative_quicksort,13,Descending,0.00027929999999898314
916,iterative_quicksort,13,Descending,0.00026390000000020564
917,iterative_quicksort,13,Descending,0.000310400000000044
918,iterative_quicksort,13,Descending,0.00026760000000081163
919,iterative_quicksort,13,Descending,0.00030120000000088964
920,mergesort,13,Descending,0.0006607999999985736
921,mergesort,13,Descending,0.0006603999999992283
922,mergesort,13,Descending,0.0006535999999996989
923,mergesort,13,Descending,0.0006534999999985303
924,mergesort,13,Descending,0.0006532999999997458
925,mergesort_combined,13,Descending,0.0003139000000000891
926,mergesort_combined,13,Descending,0.00022979999999961365
927,mergesort_combined,13,Descending,0.00021489999999957377
928,mergesort_combined,13,Descending,0.00021429999999966753
929,mergesort_combined,13,Descending,0.00021799999999849717
930,iterative_quicksort,13,Random,0.0005879999999987007
931,iterative_quicksort,13,Random,0.0005872000000000099
932,iterative_quicksort,13,Random,0.0005746000000002027
933,iterative_quicksort,13,Random,0.0005702000000002982
934,iterative_quicksort,13,Random,0.0005746000000002027
935,mergesort,13,Random,0.0006919999999990267
936,mergesort,13,Random,0.0006859999999999644
937,mergesort,13,Random,0.0006813000000001068
938,mergesort,13,Random,0.0006948999999991656
939,mergesort,13,Random,0.0006806999999984242
940,mergesort_combined,13,Random,0.00024580000000007374
941,mergesort_combined,13,Random,0.0002175999999991518
942,mergesort_combined,13,Random,0.00021599999999999397
943,mergesort_combined,13,Random,0.00021020000000149253
944,mergesort_combined,13,Random,0.00021230000000116434
945,iterative_quicksort,13,Structured,0.00042469999999994457
946,iterative_quicksort,13,Structured,0.00039980000000028326
947,iterative_quicksort,13,Structured,0.00039300000000075386
948,iterative_quicksort,13,Structured,0.0003872999999998683
949,iterative_quicksort,13,Structured,0.00038789999999977454
950,mergesort,13,Structured,0.0006948999999991656
951,mergesort,13,Structured,0.0006763000000002961
952,mergesort,13,Structured,0.0006705000000000183
953,mergesort,13,Structured,0.0006719000000003916
954,mergesort,13,Structured,0.0006705000000000183
955,mergesort_combined,13,Structured,0.00024400000000035504
956,mergesort_combined,13,Structured,0.00020699999999962415
957,mergesort_combined,13,Structured,0.00019990000000014163
958,mergesort_combined,13,Structured,0.00019899999999850593
959,mergesort_combined,13,Structured,0.00019860000000093692
960,iterative_quicksort,13,Integers,0.0005368000000007811
961,iterative_quicksort,13,Integers,0.0005030999999995345
962,iterative_quicksort,13,Integers,0.0004903000000009428
963,iterative_quicksort,13,Integers,0.00048729999999963525
964,iterative_quicksort,13,Integers,0.0005015000000003766
965,mergesort,13,Integers,0.0006868000000004315
966,mergesort,13,Integers,0.0006877999999996831
967,mergesort,13,Integers,0.0006767999999990337
968,mergesort,13,Integers,0.0006761999999991275
969,mergesort,13,Integers,0.0006762000000009039
970,mergesort_combined,13,Integers,0.00023809999999890863
971,mergesort_combined,13,Integers,0.00019439999999981694
972,mergesort_combined,13,Integers,0.0002013999999999072
973,mergesort_combined,13,Integers,0.00019110000000033267
974,mergesort_combined,13,Integers,0.00019029999999986558
975,iterative_quicksort,14,Ascending,0.00037170000000052994
976,iterative_quicksort,14,Ascending,0.0003658999999984758
977,iterative_quicksort,14,Ascending,0.0003264999999998963
978,iterative_quicksort,14,Ascending,0.0003305999999998477
979,iterative_quicksort,14,Ascending,0.00032610000000055095
980,mergesort,14,Ascending,0.0013351999999997588
981,mergesort,14,Ascending,0.0013259000000012122
982,mergesort,14,Ascending,0.0013178000000007017
983,mergesort,14,Ascending,0.0013180000000012626
984,mergesort,14,Ascending,0.0013179999999994862
985,mergesort_combined,14,Ascending,0.00028939999999977317
986,mergesort_combined,14,Ascending,0.00022009999999994534
987,mergesort_combined,14,Ascending,0.00020469999999939148
988,mergesort_combined,14,Ascending,0.0002031999999996259
989,mergesort_combined,14,Ascending,0.0002060999999997648
990,iterative_quicksort,14,Descending,0.000589899999999588
991,iterative_quicksort,14,Descending,0.0005854000000002912
992,iterative_quicksort,14,Descending,0.0005710000000007653
993,iterative_quicksort,14,Descending,0.0005689000000010935
994,iterative_quicksort,14,Descending,0.0005711999999995498
995,mergesort,14,Descending,0.0013380000000005055
996,mergesort,14,Descending,0.0013225999999999516
997,mergesort,14,Descending,0.0013836999999998767
998,mergesort,14,Descending,0.0013419999999992882
999,mergesort,14,Descending,0.0013220000000000454
1000,mergesort_combined,14,Descending,0.00047469999999982804
1001,mergesort_combined,14,Descending,0.0004393999999994236
1002,mergesort_combined,14,Descending,0.0004409000000009655
1003,mergesort_combined,14,Descending,0.0004372000000003595
1004,mergesort_combined,14,Descending,0.0004362000000011079
1005,iterative_quicksort,14,Random,0.00131149999999991
1006,iterative_quicksort,14,Random,0.0014133999999987878
1007,iterative_quicksort,14,Random,0.00123789999999957
1008,iterative_quicksort,14,Random,0.0012953000000006654
1009,iterative_quicksort,14,Random,0.001234100000001348
1010,mergesort,14,Random,0.0014289999999999026
1011,mergesort,14,Random,0.0014230999999984562
1012,mergesort,14,Random,0.0013886999999996874
1013,mergesort,14,Random,0.0013911999999987046
1014,mergesort,14,Random,0.001387799999999828
1015,mergesort_combined,14,Random,0.0004726999999995485
1016,mergesort_combined,14,Random,0.0004311000000001286
1017,mergesort_combined,14,Random,0.0004308000000001755
1018,mergesort_combined,14,Random,0.00042799999999942884
1019,mergesort_combined,14,Random,0.00044269999999890786
1020,iterative_quicksort,14,Structured,0.0008791999999999689
1021,iterative_quicksort,14,Structured,0.0009468000000012466
1022,iterative_quicksort,14,Structured,0.0008776000000008111
1023,iterative_quicksort,14,Structured,0.000867500000000021
1024,iterative_quicksort,14,Structured,0.0008614999999991824
1025,mergesort,14,Structured,0.0014230000000008403
1026,mergesort,14,Structured,0.0014753000000009564
1027,mergesort,14,Structured,0.0014148000000009375
1028,mergesort,14,Structured,0.001368599999999276
1029,mergesort,14,Structured,0.0013665999999989964
1030,mergesort_combined,14,Structured,0.0004388999999989096
1031,mergesort_combined,14,Structured,0.00042179999999980566
1032,mergesort_combined,14,Structured,0.00040790000000079374
1033,mergesort_combined,14,Structured,0.00040659999999981267
1034,mergesort_combined,14,Structured,0.00040619999999869094
1035,iterative_quicksort,14,Integers,0.0010810000000009978
1036,iterative_quicksort,14,Integers,0.0010567999999988587
1037,iterative_quicksort,14,Integers,0.00105499999999914
1038,iterative_quicksort,14,Integers,0.0011099999999988341
1039,iterative_quicksort,14,Integers,0.0010647999999999769
1040,mergesort,14,Integers,0.0015049999999998676
1041,mergesort,14,Integers,0.0014677999999985758
1042,mergesort,14,Integers,0.0014081999999984163
1043,mergesort,14,Integers,0.0013790999999994114
1044,mergesort,14,Integers,0.001390199999999453
1045,mergesort_combined,14,Integers,0.0004569999999990415
1046,mergesort_combined,14,Integers,0.00041909999999845127
1047,mergesort_combined,14,Integers,0.00041190000000135285
1048,mergesort_combined,14,Integers,0.0004290000000004568
1049,mergesort_combined,14,Integers,0.0004324000000011097
1050,iterative_quicksort,15,Ascending,0.0007687999999994588
1051,iterative_quicksort,15,Ascending,0.0007120000000000459
1052,iterative_quicksort,15,Ascending,0.0006972000000011747
